add 24.02.2023 10:00:00, Boeng, sell, 18, 219.40
add 24.02.2023 16:47:42, Amazon, buy, 37, 72.57
add 24.02.2023 16:48:36, Netflix, buy, 27, 319.83
add 24.02.2023 16:49:30, BABA, sell, 100, 128.60
add 24.02.2023 16:50:24, Micron, buy, 83, 57.15
add 24.02.2023 16:51:18, AMD, sell, 93, 90.60
add 24.02.2023 16:52:12, Micron, sell, 30, 67.73
add 24.02.2023 16:53:06, Apple, buy, 70, 110.17
add 24.02.2023 16:54:00, GOOG, sell, 37, 106.00
add 24.02.2023 16:54:54, Pfizer, sell, 69, 62.00
add 24.02.2023 16:55:48, Walmart, sell, 100, 156.83
add 24.02.2023 16:56:42, BABA, sell, 94, 136.97
add 24.02.2023 16:57:36, Pfizer, sell, 84, 60.07
add 24.02.2023 16:58:30, Pfizer, sell, 42, 64.13
add 24.02.2023 16:59:24, Walmart, buy, 73, 132.00
add 24.02.2023 17:00:18, Netflix, sell, 100, 342.07
add 24.02.2023 17:01:12, Netflix, buy, 24, 312.60
add 24.02.2023 17:02:06, Tesla, buy, 16, 109.73
add 24.02.2023 17:03:00, Apple, sell, 88, 152.17
add 24.02.2023 17:03:54, QCOM, buy, 85, 110.37
add 24.02.2023 17:04:48, Adobe, sell, 88, 334.77
add 24.02.2023 17:05:42, Tesla, sell, 71, 127.27
add 24.02.2023 17:06:36, Netflix, buy, 68, 323.77
add 24.02.2023 17:07:30, Micron, sell, 58, 72.98
add 24.02.2023 17:08:24, Apple, sell, 13, 140.43
add 24.02.2023 17:09:18, QCOM, sell, 54, 121.30
add 24.02.2023 17:10:12, TSM, sell, 17, 97.60
add 24.02.2023 17:11:06, Micron, buy, 51, 54.03
add 24.02.2023 17:12:00, Apple, buy, 57, 126.53
add 24.02.2023 17:12:54, Intel, buy, 59, 18.54
add 24.02.2023 17:13:48, Boeng, buy, 15, 196.57
add 24.02.2023 17:14:42, Netflix, sell, 52, 348.27
add 24.02.2023 17:15:36, Boeng, sell, 84, 202.60
add 24.02.2023 17:16:30, GOOG, sell, 16, 117.10
add 24.02.2023 17:17:24, NVIDIA, buy, 76, 148.73
add 24.02.2023 17:18:18, Amazon, buy, 70, 83.03
add 24.02.2023 17:19:12, TSM, sell, 88, 80.73
add 24.02.2023 17:20:06, Boeng, buy, 60, 196.97
add 24.02.2023 17:21:00, NVIDIA, buy, 87, 163.87
add 24.02.2023 17:21:54, TSM, sell, 94, 97.87
add 24.02.2023 17:22:48, GOOG, buy, 76, 101.80
add 24.02.2023 17:23:42, TSM, buy, 4, 66.47
add 24.02.2023 17:24:36, Netflix, buy, 1, 322.73
add 24.02.2023 17:25:30, TSM, sell, 44, 79.10
add 24.02.2023 17:26:24, Micron, buy, 88, 49.53
add 24.02.2023 17:27:18, Netflix, buy, 26, 307.37
add 24.02.2023 17:28:12, Apple, sell, 50, 142.43
add 24.02.2023 17:29:06, Boeng, sell, 28, 231.90
add 24.02.2023 17:30:00, Boeng, sell, 49, 224.20
add 24.02.2023 17:30:54, Walmart, buy, 10, 113.73
add 24.02.2023 17:31:48, AMD, sell, 84, 86.03
add 24.02.2023 17:32:42, Netflix, buy, 92, 303.53
add 24.02.2023 17:33:36, Netflix, sell, 68, 343.93
add 24.02.2023 17:34:30, Intel, buy, 8, 16.18
add 24.02.2023 17:35:24, AMD, sell, 86, 101.03
add 24.02.2023 17:36:18, Apple, buy, 32, 123.73
add 24.02.2023 17:37:12, Micron, sell, 87, 77.00
add 24.02.2023 17:38:06, Adobe, sell, 40, 363.13
add 24.02.2023 17:39:00, AMD, buy, 1, 76.77
add 24.02.2023 17:39:54, AMD, buy, 25, 65.10
add 24.02.2023 17:59:00, QCOM, buy, 800, 140.00
add 24.02.2023 17:59:01, QCOM, sell, 1360, 95.00
add 24.02.2023 17:59:02, Tesla, buy, 1111, 145.00
add 24.02.2023 17:59:03, Tesla, sell, 479, 90.00
add 24.02.2023 17:59:04, TSM, buy, 1000, 105.00
add 24.02.2023 17:59:05, TSM, sell, 634, 53.00
add 24.02.2023 17:59:06, Walmart, buy, 750, 165.00
add 24.02.2023 17:59:07, Walmart, sell, 735, 112.00
add 24.02.2023 17:59:08, Adobe, buy, 1000, 364
add 24.02.2023 17:59:09, Adobe, sell, 621, 310
add 24.02.2023 17:59:10, Apple, buy, 900, 153.00
add 24.02.2023 17:59:11, Apple, sell, 829, 106.00
add 24.02.2023 17:59:12, BABA, buy, 680, 139.00
add 24.02.2023 17:59:13, BABA, sell, 900, 90.00
add 24.02.2023 17:59:14, Boeng, buy, 1000, 235.00
add 24.02.2023 17:59:15, Boeng, sell, 400, 185.00
add 24.02.2023 17:59:16, Micron, buy, 800, 76.00
add 24.02.2023 17:59:17, Micron, sell, 900, 45.00
add 24.02.2023 17:59:18, Netflix, buy, 640, 353.00
add 24.02.2023 17:59:19, Netflix, sell, 990, 303.00
add 24.02.2023 17:59:20, NVIDIA, buy, 900, 190.00
add 24.02.2023 17:59:21, NVIDIA, sell, 709, 136.00
add 24.02.2023 17:59:22, Pfizer, buy, 800, 69.00
add 24.02.2023 17:59:23, Pfizer, sell, 755, 17.00
add 24.02.2023 17:59:24, GOOG, buy, 280, 120.00
add 24.02.2023 17:59:25, GOOG, sell, 932, 70.00
add 24.02.2023 17:59:26, Intel, buy, 720, 36.00
add 24.02.2023 17:59:27, Intel, sell, 962, 2.00
add 24.02.2023 17:59:28, Amazon, buy, 900, 119.00
add 24.02.2023 17:59:29, Amazon, sell, 450, 72.00
add 24.02.2023 17:59:30, AMD, buy, 700, 105.00
add 24.02.2023 17:59:31, AMD, sell, 600, 54.00
clear
export output15.txt
quit
